target,prediction
352.13,344.97929859161377
539.51,538.9336910247803
2096.33,2072.78519821167
210.51,215.62503814697266
904.46,858.8471240997314
39.63,38.53396654129028
3314.3,3015.429374694824
9086.39,8926.426734924316
73.59,72.76007425785065
39.98,39.16174793243408
897.69,865.4189300537109
991.57,936.5245208740234
100.22,67.46409511566162
92.52,89.6612777709961
1038.01,951.7010135650635
239.41000000000003,249.80208492279053
342.52,363.6490087509155
273.61,294.04610300064087
648.09,667.5605916976929
4512.32,4390.511157989502
4130.77,4239.752365112305
24500.89,24234.194274902344
4414.780000000002,4417.506202697754
4108.96,4051.619583129883
505.39,477.30414867401123
29.27,30.317957401275635
172.38,166.1315631866455
245.6,259.90292501449585
228.26,237.66159772872925
17383.100000000002,17545.331130981445
3291.03,3265.8519401550293
243.26,232.65125274658203
383.99,389.7299084663391
891.55,896.8931655883789
226.49000000000004,220.95388078689575
7246.91,7171.018325805664
13.25,13.679624080657959
3145.13,3083.3302154541016
559.6700000000002,539.4522686004639
920.59,913.2516965866089
17897.05,18095.40089416504
17.93,18.477680683135986
6462.19,6154.7368240356445
499.23,479.57176971435547
138.29,142.8708952665329
10310.090000000002,10522.033676147461
20621.25,21494.70034790039
587.88,571.265941619873
695.4200000000002,692.716893196106
1419.71,1389.0572776794434
2343.21,2322.422523498535
279.09,286.97191429138184
1893.02,1884.8071327209473
4455.5999999999985,4272.276596069336
5312.71,5194.059078216553
25.99,27.654377460479736
803.24,472.12451457977295
165.4,171.22577953338623
22.27,20.616238117218018
169.53,171.32345056533813
251.56,252.77183151245117
599.75,591.0081658363342
3241.22,3095.816722869873
2253.21,2274.4622802734375
5426.8600000000015,5424.431488037109
470.58,469.97638177871704
178.48000000000005,184.80032920837402
30.06,29.721492528915405
183.06,186.18321800231934
2038.62,1989.987777709961
51.11,48.1773042678833
39.9,41.8765389919281
112.64,110.10219764709473
199.41,194.19289255142212
5840.99,5878.930820465088
15.63,17.197370052337646
112.21,110.73739528656006
136.0,147.8632036447525
18.32,17.80543327331543
404.54,422.59616899490356
403.14,419.7420697212219
1796.75,1755.5209503173828
220.14,220.4091601371765
7.38,6.210206508636475
5804.36,5824.347999572754
73.91,73.1296501159668
713.58,706.491660118103
2928.13,2994.6952896118164
194.26,191.8299160003662
33.61,33.70700120925903
3961.4800000000014,3956.444290161133
18.64,21.4960880279541
1679.88,1572.6952571868896
2214.34,2091.615737915039
211.62,213.40921354293823
3710.13,3566.873077392578
3429.51,3339.954189300537
58.57,57.363709449768066
42.77,42.429155588150024
470.43,468.5251350402832
1345.4,1357.1918697357178
2065.8,1981.0393180847168
157.98,165.85158348083496
465.1,483.0509729385376
591.8900000000001,577.1844730377197
919.32,897.0352973937988
179.93,177.97070980072021
1484.57,1496.9646835327148
12.81,11.88719129562378
4680.42,4733.654571533203
2609.46,2586.4837322235107
4122.17,4272.238765716553
224.67,228.30536603927612
163.10000000000005,169.75798988342285
286.36,291.89920258522034
290.2800000000001,280.7279968261719
535.35,501.10367918014526
313.62,296.20928955078125
286.42,291.1539144515991
119.68,119.46892929077148
10030.85,10178.380844116211
468.22,469.21595668792725
8745.65,8914.707153320312
352.2000000000001,367.8188285827637
159.64,164.13686048984528
1325.79,1295.3803100585938
5721.82,5677.776924133301
610.2,613.7318153381348
924.5,918.5381774902344
419.71,406.0860528945923
8127.3,8090.496963500977
1400.62,1461.5968933105469
804.77,816.0866541862488
2303.64,2312.1680812835693
5927.91,5952.29186630249
351.5900000000001,350.71019649505615
18497.93,18673.77507019043
1286.9899999999998,1225.5558786392212
6667.1,6752.012252807617
104.92,107.8730856180191
6496.45,6399.572364807129
11931.05,11447.863006591797
622.14,649.687023639679
57.74999999999999,60.30038261413574
2963.22,2830.6542472839355
448.06,435.4449071884155
10182.820000000003,10218.710372924805
3103.66,3021.6080932617188
530.3299999999998,523.013837814331
1523.19,1478.5596017837524
189.51,192.30496096611023
327.68,224.6815700531006
2421.2500000000005,2473.758382797241
421.13000000000005,400.45508670806885
31.74,31.973358154296875
464.1,442.6589906215668
278.83,253.41574430465698
161.28,156.31897699832916
539.6800000000002,542.5456008911133
3767.53,3927.51322555542
2261.48,2276.1702575683594
983.53,1016.9642028808594
166.93,162.24372506141663
7994.42,8073.649368286133
8101.01,8334.736763000488
849.29,816.8626365661621
2177.19,2113.337230682373
9886.76,9893.563758850098
2276.55,2229.177879333496
370.12,360.101016998291
156.22000000000003,164.48996305465698
69.1,67.70428371429443
1587.72,1600.0304517745972
249.45,246.4360761642456
166.78,166.54177165031433
395.02,405.1002221107483
658.82,661.9314098358154
441.87,441.2648277282715
3145.23,3062.6168632507324
219.98,213.85344076156616
6013.31,5912.4527587890625
856.4,885.4772262573242
5561.24,5209.586009979248
1923.9,1834.3280143737793
199.73,197.0692836046219
1888.06,1897.7692165374756
510.44,507.5892667770386
192.03,187.9045057296753
718.8699999999999,685.5392093658447
338.7800000000001,353.47534942626953
90.7,92.67905378341675
351.71,343.97337913513184
5213.58,5272.004058837891
541.0600000000002,562.2276759147644
847.6899999999998,811.3359146118164
588.4599999999998,604.0294818878174
161.93,178.9866805076599
288.81,298.67449855804443
453.05,448.7882766723633
262.37,248.05064392089844
69.09,72.90545511245728
428.91,424.18143916130066
631.7199999999998,641.4809694290161
40.86,45.19204664230347
311.7700000000001,298.3029441833496
1236.09,1264.8782577514648
3680.09,3669.5943145751953
1173.56,1186.4673147201538
26.8,27.564647436141968
773.89,803.4406757354736
4347.6500000000015,4456.8797607421875
174.89,183.40722751617432
38.86,40.7881383895874
132.70000000000002,115.57141995429993
1554.23,1582.9939393997192
353.61,321.20124197006226
167.57999999999996,175.5418028831482
1284.91,1298.4908208847046
210.93,221.22623467445374
323.43,312.3926901817322
1661.04,1621.7523651123047
1136.4,1067.7296524047852
1270.21,1254.417739868164
812.96,801.175708770752
292.25,289.96124744415283
6207.82,6160.372619628906
811.8000000000002,798.1305599212646
81.96,83.2489367723465
5175.85,5086.259368896484
196.64,205.17106413841248
429.7,415.9393825531006
164.48000000000005,164.5318033695221
257.01,261.0702426433563
221.83,217.25949716567993
488.58,492.07435154914856
1240.12,1222.9110527038574
7760.09,7953.945770263672
590.06,595.1909055709839
233.6,231.02227783203125
277.74999999999994,287.0456323623657
452.59,435.80489349365234
153.89,145.50913095474243
1740.35,1733.4681129455566
16402.730000000003,13640.373229980469
885.56,877.2919130325317
96.17,101.93652486801147
3278.14,3211.555164337158
501.44,515.0283203125
601.24,411.1458411216736
1420.94,1413.8339500427246
155.89999999999995,97.9083856344223
948.33,928.5713157653809
552.52,579.5203056335449
376.83,384.47217559814453
83.02000000000002,82.35303974151611
473.21,476.70070219039917
326.93,301.66702127456665
129.39999999999998,125.60514783859253
3646.28,3569.198600769043
342.32,341.05261182785034
523.4,527.4706239700317
310.1,311.79270601272583
40.81,38.419193267822266
224.32,234.12758445739746
2565.25,2431.700828552246
142.22,139.58723783493042
1199.7599999999998,1199.6471519470215
2280.18,2233.085006713867
61.74,68.48008680343628
128.08,126.01017951965332
11142.6,11196.810745239258
1299.38,1271.6498680114746
15197.12,15791.8095703125
110.79999999999998,127.51680541038513
53.96,55.92718243598938
305.99,131.02033138275146
157.66,168.37913703918457
20785.11,22423.33885192871
8255.769999999999,8142.321159362793
284.93,292.9593143463135
4686.480000000001,4586.965190887451
1398.71,1356.3854675292969
208.29,205.51052904129028
211.49,193.69398736953735
245.06,240.44996464252472
28140.18,27178.36346435547
1176.5,1207.4398803710938
514.86,506.2924518585205
411.9,408.7834596633911
16992.08,17506.583602905273
887.63,879.2039623260498
3770.83,3615.7036876678467
599.14,621.2556743621826
8494.230000000001,7698.184494018555
5168.969999999998,5279.266712188721
101.8,102.81535339355469
335.0300000000001,332.50725269317627
887.89,904.5220627784729
4655.0999999999985,4553.0982666015625
265.14,261.2825880050659
3437.97,3295.352210998535
152.74,150.20612812042236
3602.63,3509.2482986450195
412.14,403.63358187675476
1266.22,1244.050422668457
329.49999999999994,303.90257930755615
459.3,464.59304428100586
197.21,195.03726768493652
281.57,287.56008553504944
89.47,93.66336631774902
1194.75,1179.2293968200684
38.8,38.10970330238342
10561.88,10455.250991821289
110.3,109.71323680877686
6220.51,5929.800971984863
93.86,94.82367038726807
124.54,126.54535293579102
631.88,640.9957790374756
39.1,40.61762237548828
13376.61,11998.103820800781
118.98,117.2069878578186
6070.1399999999985,6012.251266479492
6204.48,6551.686660766602
68.62,72.18994498252869
86.88,91.56240153312683
1176.94,1175.6146383285522
1080.95,1157.7636032104492
86.86,92.33761596679688
3209.84,3050.665740966797
1084.2600000000002,1065.1601929664612
856.5699999999998,834.9209671020508
58.96,58.087544679641724
400.36,397.9039373397827
362.54,341.33281993865967
338.77,320.62860107421875
402.69,414.2661123275757
497.55,501.39265871047974
2420.3,2320.445713043213
2667.64,2603.1121768951416
1694.04,1765.1160888671875
205.13,155.75429105758667
465.55,477.51934003829956
940.19,925.642900466919
993.04,963.036262512207
2641.61,2697.872947692871
1660.4299999999996,1670.0780239105225
392.24,377.1599826812744
29.5,28.86763858795166
34.89,35.11714506149292
10642.66,10200.383224487305
23190.08,24379.54019165039
589.75,556.8290786743164
401.55,417.8027021884918
267.01000000000005,263.78802728652954
2004.34,1987.9390258789062
401.91,379.44963550567627
9417.73,9486.753684997559
271.84000000000003,281.92393469810486
461.22,444.19196701049805
301.36,318.5732569694519
414.68,414.2226195335388
11727.06,10839.180778503418
190.71,214.58138966560364
96.76,102.3991470336914
295.6500000000001,243.84624481201172
2606.72,2643.489730834961
24.49,24.032891869544983
44.22,45.783180236816406
8068.740000000002,7809.178756713867
437.05,447.63325023651123
1319.02,1276.8421382904053
6074.190000000001,6128.638496398926
249.5,238.30998706817627
5795.53,5705.494434356689
54.71,56.181132555007935
231.37,244.20649337768555
152.80999999999997,145.8229534626007
2880.72,2959.0140743255615
853.5899999999998,849.7777366638184
19509.09,19891.629333496094
170.42000000000004,169.30164337158203
6811.27,6824.2274742126465
70.52,72.05602526664734
12.62,13.40364408493042
23329.8,23718.234634399414
256.99,244.22229623794556
31989.84,30600.11602783203
5108.1399999999985,5341.533981323242
2621.52,2639.508369445801
93.49,90.61045169830322
41.03,38.46059703826904
20282.95,20509.65675354004
778.12,773.3731346130371
1343.5100000000002,1296.1949062347412
432.1,435.8178186416626
140.74,151.09031116962433
111.49,112.54954552650452
1258.89,1252.1999816894531
899.8000000000002,901.7285232543945
131.99,122.52979898452759
99.03,102.66553783416748
3582.63,3548.472339630127
1420.89,1344.9956893920898
920.81,913.4241619110107
161.02,163.5901870727539
21574.320000000003,21154.635223388672
354.55,343.2675724029541
801.26,752.5268039703369
215.16,223.76825332641602
46.98,48.50376272201538
137.16,138.879159450531
496.75,507.0032796859741
669.4300000000002,598.9964008331299
62.76000000000001,68.76447820663452
1732.64,1699.4753952026367
14957.33,15237.631958007812
1988.06,1973.1842994689941
16122.57,15984.764205932617
28.42,28.135358810424805
472.24,476.7066345214844
12636.319999999998,11720.060562133789
360.3,348.1210823059082
130.57,118.8417694568634
3812.82,3665.577304840088
529.3899999999999,518.1771297454834
183.04,180.46687269210815
41.33,43.99445152282715
1907.4,1861.4635105133057
704.31,678.2316379547119
125.65,126.89803266525269
7310.5999999999985,7283.408050537109
483.7,493.5806999206543
1983.34,1971.856056213379
105.25,108.39268398284912
899.12,928.3221988677979
163.28,161.40418362617493
239.49,245.4818217754364
125.27,128.26754236221313
977.0,963.8482761383057
1082.73,1047.8881645202637
2944.89,2887.135036468506
25698.320000000003,26278.07080078125
825.94,812.0276126861572
356.21,332.4811906814575
109.68,109.01713609695435
13009.979999999998,13382.925170898438
9735.95,9768.013366699219
1352.29,1337.2403717041016
181.4,175.41635990142822
6352.93,6407.238487243652
37.25,34.54745960235596
536.6899999999998,522.5446362495422
3173.85,3315.2033081054688
46.72,44.864917278289795
1118.2,1067.3023681640625
14163.48,14724.937530517578
2498.18,2380.540075302124
2283.58,2287.444595336914
250.31,256.6312770843506
9485.65,9466.270980834961
13260.24,13154.785186767578
297.82,298.6019058227539
751.54,741.5749101638794
177.97,165.50314092636108
658.98,658.2872734069824
3398.57,3372.229351043701
10936.22,10927.295783996582
279.33,271.1989736557007
647.88,629.181562423706
391.03,397.6192021369934
18068.11,18587.151260375977
363.22,363.97948455810547
178.72,189.13038301467896
176.43999999999997,182.71593618392944
162.77,178.35111284255981
1313.13,1302.1231155395508
8.120000000000001,8.267862558364868
304.12,296.0127148628235
706.82,704.7461996078491
4095.92,4079.49263381958
12108.250000000002,11737.744117736816
694.53,699.0111074447632
1963.1,1894.796531677246
8245.08,8183.704620361328
1087.78,1054.0739059448242
2832.04,2896.0678100585938
4387.31,4338.560710906982
24824.23,24592.301971435547
1445.7299999999998,1451.0480346679688
2520.7,2440.448081970215
4058.630000000001,4038.0908203125
1171.15,1177.3850231170654
704.1999999999998,712.0925846099854
3219.4300000000007,3053.9008827209473
240.09,226.5849494934082
395.2,403.2877230644226
158.48,159.28511714935303
34.84,39.88918495178223
101.77,101.49648332595825
249.33,247.16900444030762
283.71,285.79524183273315
953.35,963.2152862548828
298.01,288.8183870315552
104.65,102.49151277542114
1965.03,2027.630241394043
2540.21,2506.9480361938477
609.34,573.6140704154968
56.04,54.57923746109009
475.24,480.1489796638489
170.23000000000005,164.1658420562744
11591.11,11592.734024047852
43.6,43.91151976585388
212.15,206.30603766441345
5711.3899999999985,5706.868747711182
449.71,463.70630741119385
36.55,36.99769401550293
953.32,955.4659557342529
449.01,421.6419143676758
2149.33,2143.4785766601562
515.26,502.32802867889404
1124.1,1147.7201442718506
99.96,103.99794054031372
1021.8,983.5254669189453
165.32,157.87295007705688
20.59,21.80126953125
530.51,542.0173397064209
1339.28,1369.6987800598145
123.23,126.15739464759827
10227.009999999998,9567.04379272461
13885.96,13980.899383544922
316.15,319.4223883152008
344.16,355.80174493789673
295.47,206.57955121994019
12354.610000000002,11976.495506286621
467.39,453.0676007270813
2349.57,2352.2502632141113
100.81,94.93957734107971
76.78,73.21108782291412
6863.629999999999,6820.3749923706055
20591.51,20271.858612060547
6878.1799999999985,7080.467346191406
121.77,116.1006817817688
101.18,98.33835434913635
2657.67,2650.038703918457
192.06,190.58666682243347
6483.6500000000015,6784.963279724121
326.17,330.852201461792
6622.3,6453.824508666992
334.61,342.022497177124
226.64,212.27524280548096
929.54,941.4694385528564
363.61000000000007,346.53529930114746
70.76,69.62199485301971
52.99,53.45217990875244
4111.81,3904.459445953369
381.71,375.9873447418213
17087.33,17249.780471801758
886.7299999999998,895.1265811920166
99.61,100.168203830719
611.04,633.0854358673096
88.27,88.94085168838501
60.39,62.60074019432068
4484.9,4440.515205383301
80.46000000000002,84.82848930358887
167.24,157.20471382141113
9094.45,8676.654998779297
279.95,283.05930614471436
614.57,627.8306150436401
126.94,126.80776500701904
224.44,230.77145540714264
673.9,659.6810111999512
261.7,268.69489574432373
404.18,409.79811811447144
3063.08,3013.2161903381348
102.03,104.80792427062988
136.47,141.3254108428955
28.13,26.75413227081299
141.95999999999995,144.911003947258
244.32,242.49726009368896
4311.910000000002,4191.692176818848
356.5499999999999,360.8819315433502
212.17,207.7210693359375
4491.97,4418.433475494385
18.66,18.61814308166504
228.32,239.6564130783081
1064.84,1052.8439483642578
1197.0300000000002,1194.0832347869873
564.31,546.2142238616943
294.9600000000001,296.4857711791992
2944.81,3079.183620452881
23.78,24.28981328010559
418.52,415.59954285621643
237.15,233.13188409805298
1020.16,1005.5136642456055
562.9899999999999,550.2017517089844
87.09,87.10757303237915
86.82000000000002,82.85580062866211
550.9300000000002,566.6693844795227
1066.03,1044.416877746582
293.24,282.328444480896
311.6,310.0024607181549
892.11,891.5912933349609
46.34,46.874263525009155
4336.7,3586.2988815307617
255.96,261.2633774280548
252.88,233.36520040035248
1505.59,1496.09956741333
271.58,279.50308990478516
5819.6799999999985,5745.605995178223
154.02,165.52696228027344
4077.2,4135.047264099121
2770.9,2708.630744934082
2458.2700000000004,2478.2720470428467
151.20000000000005,159.9000039100647
21.65,22.155848264694214
425.64,414.56056690216064
781.3100000000002,779.5463542938232
4639.82,4634.027008056641
298.79,299.3005759716034
310.11,313.1638660430908
135.17,127.63839626312256
10868.25,10168.016082763672
380.99,390.61909008026123
91.04,91.59589195251465
364.16,360.9489076137543
283.00999999999993,200.53868329524994
12281.38,12418.628021240234
193.65,214.0276608467102
12500.339999999998,12869.954566955566
1789.73,1871.0661849975586
1610.63,1605.4075450897217
6077.02,5998.7588539123535
219.01,216.95281720161438
33476.5,33575.73425292969
500.52,510.8546860218048
10151.53,10271.610931396484
1561.87,1543.301155090332
510.27,533.4685411453247
7675.740000000002,7840.344123840332
13325.75,13343.97183227539
5912.17,5689.126846313477
1265.65,1219.6595039367676
173.43,124.1315929889679
6107.76,6183.217353820801
6.48,6.8287200927734375
533.12,537.5605008602142
262.43,259.1570415496826
116.04,113.05843210220337
275.18000000000006,282.1857957839966
8.87,9.733678817749023
275.22,266.2773666381836
441.93,459.10836696624756
24723.66,24868.71697998047
296.49,299.64035177230835
52.34,52.896456241607666
1172.8300000000004,1190.7944631576538
986.08,1001.0988140106201
1151.67,1121.7004289627075
20.75,21.700468063354492
1463.76,1397.6666412353516
14.1,16.047868728637695
213.49,211.4620361328125
231.62,229.07063734531403
1078.89,1072.0622940063477
253.22,258.58751916885376
3320.79,3375.147319793701
1091.53,1068.7303066253662
1174.48,1156.2725448608398
979.16,1001.7252388000488
177.12,179.82691860198975
1230.89,1217.767692565918
10932.1,10213.752258300781
4634.41,4480.511150360107
110.54,73.48383378982544
31.44,27.540974378585815
303.35,305.4488477706909
277.02,275.93583393096924
1063.41,1063.8366813659668
655.8199999999998,646.6967883110046
22040.19,22128.614028930664
444.86,430.302282333374
233.65,247.7594633102417
5924.96,5640.246124267578
806.24,803.2289786338806
2977.26,2817.9131393432617
412.58,410.43809509277344
2977.34,2947.030834197998
223.67,216.14733862876892
228.66,208.937002658844
3215.99,3179.0122261047363
34.04,33.43431079387665
77.11999999999998,79.53017473220825
502.30000000000007,484.9809412956238
25803.35,25936.045791625977
2566.54,2419.0648860931396
8744.369999999999,8269.882843017578
337.28,316.74730491638184
98.47,103.05078887939453
26.67,24.78701877593994
5515.27,5509.395416259766
3480.63,3433.592216491699
431.22,443.1448755264282
440.54,449.53336238861084
306.52,306.13541197776794
390.25,370.84749269485474
2017.48,1940.110912322998
352.21,350.3476867675781
255.91000000000003,251.74740076065063
3504.88,3481.925079345703
12684.03,12485.036056518555
97.77,104.30667293071747
3845.61,3896.589385986328
13044.910000000002,12643.264282226562
544.06,562.9993524551392
1229.12,722.4080753326416
13891.580000000002,13864.732864379883
264.73,257.493376493454
108.02,116.14378690719604
440.91,406.47405910491943
4567.030000000002,4536.91614151001
379.98,378.32969856262207
168.26,166.61814177036285
3078.07,2974.072685241699
2547.55,2445.988531112671
336.58,326.1154532432556
1223.05,1224.6479053497314
2118.5,2095.8916301727295
9653.96,9927.364624023438
20.27,19.45384931564331
17.21,18.34781265258789
1911.82,1931.6334133148193
913.61,887.7066497802734
5091.98,5089.212783813477
108.58,112.42923498153687
961.76,953.8998985290527
647.69,659.8181395530701
475.47,470.99037075042725
82.14,80.0275366306305
46.51,47.272207260131836
59.23,61.928905963897705
7103.6,7378.786247253418
150.93,162.05288982391357
362.04,341.6923885345459
253.61,234.29596424102783
293.05,285.8259449005127
1721.5000000000002,1671.5980968475342
172.43,173.8815689086914
3749.73,3830.041702270508
231.09,214.7017273902893
1034.53,1016.146110534668
339.99,346.8948657512665
298.89,287.83669567108154
1937.91,1898.2843647003174
2047.09,2009.2881088256836
1576.75,1547.782117843628
250.66,185.53086304664612
993.93,1005.2898049354553
3440.16,3592.8594913482666
217.24,247.00496912002563
43.19,42.04097366333008
108.73,109.54412651062012
210.86,192.1618047952652
2570.4100000000008,2591.323366165161
15.94,17.441479682922363
209.57,177.34954500198364
267.76,271.26521730422974
185.17,187.3798632621765
243.12,243.7042007446289
2152.1,2089.2307987213135
7132.02,7195.082405090332
127.25,125.9811749458313
196.04,200.53646779060364
483.16,470.4219174385071
1652.09,1678.1945247650146
10146.08,9726.948471069336
66.42,66.93933296203613
192.88,187.273775100708
1354.31,1352.7148532867432
62.9,66.88684940338135
135.36,135.45569521188736
328.56,341.94455909729004
228.92,233.8108425140381
222.67,226.49849939346313
84.78,87.41022872924805
7998.889999999998,8134.6601486206055
592.7800000000002,603.3162784576416
1247.87,1195.8216285705566
1752.82,1709.379156112671
83.31,77.64857029914856
16245.13,16382.596351623535
11703.250000000002,11920.72380065918
21.98,21.18597388267517
451.12,450.50582551956177
267.35,252.41359758377075
11940.44,11801.852447509766
498.13,500.5823040008545
1084.06,1018.9591627120972
215.62,224.92076539993286
331.04,350.10564661026
63.91999999999999,60.26447582244873
519.04,528.1701378822327
2424.79,2297.852310180664
164.33,167.4545292854309
8218.34,8181.189178466797
7735.410000000002,7672.102935791016
1190.68,1256.478078842163
60.96,59.258981227874756
145.41,146.93154621124268
99.52,104.03481912612915
871.78,869.2634201049805
2504.09,2481.551155090332
8480.99,8585.185493469238
171.61,161.00577545166016
871.29,874.2419900894165
14023.11,14271.5732421875
1666.7099999999996,1678.791404724121
58.28,58.3978533744812
919.94,864.1422023773193
287.51,285.8250026702881
4250.79,4108.451080322266
2232.4300000000007,2280.804094314575
2238.9700000000007,2332.8963470458984
11987.4,12126.507011413574
150.79,145.94560265541077
14281.16,14671.960266113281
98.13,101.03826940059662
141.23,145.704815864563
359.6500000000001,355.7761015892029
1064.06,1048.717861175537
10120.320000000003,10562.141944885254
46.38,41.817020416259766
2695.44,2759.830207824707
336.19,334.4405155181885
6632.78,6771.620300292969
5423.47,5366.004058837891
1501.54,1425.9525985717773
877.59,892.9744386672974
371.67,358.7328271865845
409.91,403.057954788208
1285.23,1290.9502983093262
3585.4700000000007,3715.7682571411133
2921.61,2912.1867065429688
528.21,518.6002445220947
3554.32,3495.5063095092773
8424.18,8343.233856201172
298.68,304.7783577442169
377.67,379.68088006973267
6325.91,6432.394836425781
320.23,328.3794627189636
334.2100000000001,327.5354218482971
843.2800000000002,834.3777441978455
2626.2899999999995,2582.9377059936523
17.93,17.43853187561035
497.9,485.2279763221741
4581.5,4684.111988067627
147.42999999999995,152.29274463653564
2616.18,2527.5255737304688
1675.26,1621.8554973602295
2884.84,2976.907943725586
16414.67,16531.560470581055
52.03999999999999,54.643656730651855
11881.11,12244.216323852539
159.73000000000005,155.25688004493713
60.06000000000001,59.71466374397278
4359.120000000001,4519.056655883789
86.40999999999998,87.5627453327179
3098.45,3021.7180614471436
3567.1,3560.4160919189453
517.35,538.96803855896
91.46,92.08153533935547
185.86,188.18328523635864
234.64,237.58627009391785
166.64,147.03365230560303
76.57,76.49026489257812
12.35,12.657351970672607
581.3399999999998,583.8803024291992
190.04,191.25301933288574
85.28,90.83960008621216
864.3299999999998,880.566897392273
562.02,554.3321509361267
44.91,44.887065410614014
447.02,458.0070629119873
6156.71,6149.767951965332
267.95,270.2295608520508
2218.91,2198.616989135742
262.19,286.9589967727661
49.33,50.36827874183655
5127.13,5164.006202697754
224.71,230.42627477645874
151.05,151.72224926948547
430.68,451.2662024497986
124.14,114.50669836997986
5506.06,5382.990837097168
1275.4,1231.243085861206
2607.26,2523.719284057617
236.84,239.73161792755127
2096.03,1970.985689163208
390.31,386.3228712081909
7654.43,7689.493125915527
183.63,182.3562970161438
6518.21,6512.676490783691
2038.65,2055.6804542541504
141.93,136.88602018356323
837.91,830.2769718170166
123.02,123.58910417556763
520.41,519.5817260742188
128.0,133.18751072883606
563.65,536.527398109436
4264.28,3971.0347747802734
3972.2,3962.6017456054688
829.01,856.0589933395386
23.860000000000007,24.619812726974487
336.96,326.9251642227173
1469.11,1517.1266326904297
551.72,536.2387022972107
115.27,119.48720169067383
1173.0700000000004,1151.9374284744263
435.39999999999986,432.5837688446045
109.58,113.86687469482422
1486.29,1528.0995483398438
80.38000000000002,82.33184242248535
34.41,25.676735877990723
2962.73,2853.4232120513916
2586.94,2580.846881866455
490.76,476.41159439086914
4763.55,4623.713111877441
11524.83,11256.807350158691
1740.72,1676.1588821411133
1267.05,1259.9815559387207
948.69,912.2638549804688
7225.85,7281.6978759765625
6384.750000000001,6563.053146362305
245.48,263.49675273895264
3630.63,3723.342239379883
216.63,218.10385608673096
175.88,175.9749298095703
15424.3,13961.17643737793
1605.51,1608.4979238510132
420.23,434.93547916412354
73.58,72.82764911651611
21856.42,20388.657928466797
47.31,47.84344935417175
651.96,666.8811807632446
146.69000000000003,161.092613697052
7010.8600000000015,6730.122535705566
499.74,507.9058485031128
11.82,12.932631969451904
1950.74,1954.8744430541992
9560.58,9159.283065795898
368.2600000000001,378.7807502746582
37220.98,36496.406188964844
4206.08,4050.834785461426
751.43,737.6571688652039
2046.3,1980.454397201538
156.83,164.5481847524643
8329.789999999999,8062.136405944824
2223.28,2171.985794067383
241.35,245.8581473827362
345.27,338.9347622394562
139.76,142.54373955726624
143.62,146.10980987548828
920.21,952.0203285217285
540.1899999999998,554.5221405029297
71.05,68.86735725402832
293.3900000000001,289.36758279800415
1630.67,1578.946294784546
64.23,68.0112681388855
919.36,918.3047065734863
87.16,84.11954593658447
605.86,626.4774627685547
248.08,256.0943067073822
109.4,109.56815147399902
1314.64,1283.721918106079
381.35,373.5653533935547
86.03999999999998,87.6030513048172
6080.26,5600.403038024902
2299.11,2226.979850769043
77.7,81.51052474975586
110.99,114.79494404792786
462.44,459.04344415664673
138.64999999999998,140.21922826766968
537.59,555.0549154281616
181.2,197.97835648059845
101.87,108.07958436012268
344.92,361.2179660797119
293.26,284.1605830192566
1618.57,1571.4069728851318
1434.59,1381.545202255249
492.75,498.8621709346771
334.51,343.7746810913086
341.91,382.1247191429138
1413.25,1401.2565565109253
580.99,570.8387680053711
143.64999999999995,144.6990261077881
161.39,163.42518615722656
13231.66,13036.256042480469
89.26,88.99984788894653
2541.48,2558.822120666504
3553.77,3562.361526489258
210.94,212.78060340881348
479.3,509.96677446365356
5687.3,5426.879154205322
1654.4299999999996,1608.0292739868164
62.63999999999999,62.11445331573486
277.08,264.0419316291809
23223.0,23162.590744018555
74.27000000000002,48.995811462402344
958.48,963.5040435791016
604.2,607.9071159362793
1797.4599999999996,1750.6570472717285
2366.59,2394.4000129699707
193.6,201.5122194290161
262.53000000000003,269.50566959381104
667.09,657.469160079956
229.86,217.80505859851837
4581.2,4442.301658630371
221.71,233.8057999610901
195.85,208.73449635505676
604.86,595.0096988677979
134.54,133.92314052581787
1322.53,1242.1548748016357
400.92,393.0383200645447
235.03,247.87889575958252
3157.08,3166.066680908203
5923.94,5837.632423400879
7940.17,7976.296890258789
355.38,350.4155912399292
237.36,245.05318307876587
1792.19,1786.2611827850342
1092.4599999999996,1069.7012042999268
2678.66,2605.627338409424
871.0299999999999,881.8741064071655
209.55,214.28995275497437
2490.68,2503.0577335357666
242.81,245.72618055343628
2654.13,2593.521869659424
4125.46,4306.10466003418
60.37000000000001,64.73976039886475
877.2900000000002,872.1080341339111
5816.43,5435.1727294921875
95.45,100.66142463684082
1429.0700000000004,1424.5539073944092
23758.92,23161.71046447754
145.34000000000003,148.9782030582428
356.76,364.43165040016174
2482.1,2403.315872192383
46.14,42.23885226249695
1085.85,1097.9207210540771
60.33,59.40264940261841
888.38,805.5106163024902
236.5,249.80876541137695
2130.98,2178.727247238159
2986.77,2982.523536682129
180.83,189.82551336288452
3282.55,3262.230209350586
338.72,340.79339933395386
1398.86,1359.036434173584
16343.7,17125.048309326172
3270.98,3162.941822052002
1491.14,1459.9034805297852
590.51,582.013349533081
255.44000000000003,178.00504851341248
1631.9,1658.2073822021484
1311.25,1213.0875797271729
2100.85,2020.6899700164795
316.37000000000006,289.803466796875
9.35,7.502455234527588
332.85,339.8666076660156
265.68,259.04176902770996
